id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa,prediction_prob,prediction_class
24925,Morera,10/02/2011 08:50,Alto (> 8 mts),146.0,Grande,-68.8382890104,-32.8973927578,2,Barrio Civico,2366816.36021,0,0.17224581668759054,0
42474,Perenne,30/09/2011 14:58,Medio (4 - 8 mts),70.0,Grande,-68.8315093422,-32.8764719516,4,Cuarta Este Área Fundacional,1822015.85685,1,0.19051119885816248,0
29502,Morera,18/02/2011 11:17,Alto (> 8 mts),118.0,Grande,-68.8450005581,-32.8921043646,2,Barrio Civico,2366816.36021,1,0.21379811970905527,0
39247,Morera,28/12/2010 09:54,Alto (> 8 mts),110.0,Grande,-68.8550458965,-32.8720065872,6,Residencial Norte,2694682.37982,0,0.2554174288371074,0
42219,Morera,02/05/2011 09:50,Alto (> 8 mts),190.0,Grande,-68.8396005504,-32.8739640686,4,Cuarta Oeste,1173332.70145,0,0.1085132499588336,0
45062,Fresno europeo,31/08/2011 12:31,Alto (> 8 mts),130.0,Grande,-68.822942073,-32.8711724972,4,Cuarta Este Área Fundacional,1822015.85685,0,0.3361620946525288,0
14976,Paraiso,21/12/2011 16:23,Bajo (2 - 4 mts),60.0,Mediano,-68.880672676,-32.8715596361,8,Aeroparque,2203364.73622,0,0.5533468318217651,1
45169,Fresno europeo,31/08/2011 13:52,Medio (4 - 8 mts),123.0,Grande,-68.8232000603,-32.8709314787,4,Cuarta Este Área Fundacional,1822015.85685,0,0.19235661932863357,0
31749,Pltano,28/06/2011 12:04,Alto (> 8 mts),150.0,Grande,-68.8580993657,-32.8895013718,5,Residencial Sur,2423808.92355,0,0.32082065823361483,0
27665,Fresno europeo,28/10/2011 11:37,Alto (> 8 mts),105.0,Grande,-68.8367098039,-32.8950786809,2,Barrio Civico,2366816.36021,0,0.7804832922214967,1
34381,Morera,28/03/2011 10:05,Medio (4 - 8 mts),80.0,Grande,-68.8512242869,-32.8749735898,6,Residencial Norte,2694682.37982,0,0.13886970358644446,0
24416,Morera,21/01/2011 09:06,Alto (> 8 mts),120.0,Grande,-68.8454564709,-32.9036448287,2,Barrio Civico,2366816.36021,0,0.10142884468795943,0
19325,Morera,19/07/2011 14:00,Alto (> 8 mts),190.0,Grande,-68.8357205649,-32.8710229375,4,Cuarta Oeste,1173332.70145,0,0.5931344697217362,1
2308,Morera,04/11/2011 10:46,Bajo (2 - 4 mts),35.0,Mediano,-68.8396881279,-32.892925966,2,Barrio Civico,2366816.36021,0,0.9401015712361367,1
43087,Morera,03/10/2011 09:18,Medio (4 - 8 mts),160.0,Grande,-68.8309133683,-32.8779537113,4,Cuarta Este Área Fundacional,1822015.85685,0,0.5987536081018368,1
17881,Morera,01/08/2011 10:46,Alto (> 8 mts),176.0,Grande,-68.8369524702,-32.8676196611,4,Cuarta Oeste,1173332.70145,0,0.9672768213706994,1
24552,Morera,27/01/2011 10:20,Alto (> 8 mts),115.0,Grande,-68.8435206893,-32.9019933451,2,Barrio Civico,2366816.36021,0,0.6114155815171108,1
37335,Morera,17/03/2011 09:25,Alto (> 8 mts),170.0,Grande,-68.8574738321,-32.8751070571,6,Residencial Norte,2694682.37982,0,0.5567729770962152,1
39826,Morera,29/04/2011 10:16,Alto (> 8 mts),95.0,Grande,-68.8468252826,-32.8827629203,1,Parque Central,1655357.93265,1,0.18227107750867677,0
8237,Morera,28/02/2011 18:27,Medio (4 - 8 mts),42.0,Mediano,-68.843257399,-32.8932409331,2,Barrio Civico,2366816.36021,1,0.8253297455151775,1
4092,Fresno europeo,30/09/2011 12:53,Bajo (2 - 4 mts),30.0,Mediano,-68.8295602037,-32.8778840602,4,Cuarta Este Área Fundacional,1822015.85685,0,0.6306459535626928,1
1947,Acacia SP,18/11/2011 17:01,Muy bajo (1 - 2 mts),8.0,Chico,-68.859195367,-32.8706653808,6,Residencial Norte,2694682.37982,0,0.034839508993969925,0
23327,Tipa,28/01/2011 14:10,Medio (4 - 8 mts),78.0,Grande,-68.8501874307,-32.9016934033,2,Barrio Civico,2366816.36021,0,0.1414059536278227,0
12537,Morera,10/01/2011 14:05,Alto (> 8 mts),220.0,Grande,-68.8442360246,-32.8626240831,4,Cuarta Oeste,1173332.70145,0,0.8038092873466257,1
34568,Fresno europeo,30/03/2011 13:05,Bajo (2 - 4 mts),60.0,Mediano,-68.848368919,-32.875381622,6,Residencial Norte,2694682.37982,0,0.3923982703279496,0
6302,Morera,27/06/2011 11:40,Alto (> 8 mts),100.0,Grande,-68.8588901551,-32.8903024261,5,Residencial Sur,2423808.92355,0,0.463224087334113,0
46695,Morera,05/09/2011 10:23,Bajo (2 - 4 mts),7.0,Chico,-68.8326182178,-32.8697673014,4,Cuarta Este Área Fundacional,1822015.85685,0,0.37167600849644467,0
11573,Paraiso,10/05/2010 11:50,Medio (4 - 8 mts),145.0,Grande,-68.8518342941,-32.8671725365,6,Residencial Norte,2694682.37982,0,0.16903544943834548,0
23755,Fresno americano,25/01/2011 10:35,Medio (4 - 8 mts),36.0,Mediano,-68.8492719241,-32.9001279609,2,Barrio Civico,2366816.36021,0,0.628757662598476,1
38147,Fresno europeo,21/10/2010 10:44,Bajo (2 - 4 mts),30.0,Mediano,-68.8461973046,-32.8702083125,6,Residencial Norte,2694682.37982,0,0.8785977203383162,1
41669,Fresno europeo,26/04/2011 10:04,Medio (4 - 8 mts),60.0,Mediano,-68.8372696199,-32.8770784829,1,Parque Central,1655357.93265,0,0.9179899730826061,1
22998,Paraiso,17/06/2011 17:21,Alto (> 8 mts),98.0,Grande,-68.8570814211,-32.8997637412,5,Residencial Sur,2423808.92355,0,0.03658323844017264,0
14325,Paraiso sombrilla,01/12/2011 12:33,Bajo (2 - 4 mts),80.0,Grande,-68.8783864555,-32.8670548182,8,Aeroparque,2203364.73622,0,0.024763753425509405,0
2716,Fresno americano,12/10/2011 14:18,Alto (> 8 mts),100.0,Grande,-68.8316019716,-32.8826279711,3,Parque O'Higgins,1531146.02653,1,0.7705755149159328,1
17717,Paraiso,18/07/2011 09:24,Medio (4 - 8 mts),120.0,Grande,-68.8424557796,-32.8675020984,4,Cuarta Oeste,1173332.70145,0,0.9431851273405379,1
26750,Morera,11/01/2012 12:30,Alto (> 8 mts),130.0,Grande,-68.8346684662,-32.8951348844,3,Parque O'Higgins,1531146.02653,0,0.5753942661613476,1
48048,Morera,27/09/2011 11:46,Alto (> 8 mts),160.0,Grande,-68.8255305218,-32.8665333105,4,Cuarta Este Área Fundacional,1822015.85685,0,0.6117463116834944,1
38333,Morera,10/11/2010 09:44,Alto (> 8 mts),185.0,Grande,-68.8534607012,-32.8690530433,6,Residencial Norte,2694682.37982,0,0.791778523550147,1
14359,Fresno europeo,01/12/2011 13:16,Bajo (2 - 4 mts),32.0,Mediano,-68.8778218303,-32.8658172979,8,Aeroparque,2203364.73622,0,0.10332420557253896,0
37442,lamo blanco,05/01/2011 12:22,Alto (> 8 mts),133.0,Grande,-68.8579555657,-32.8711794491,6,Residencial Norte,2694682.37982,0,0.820393472326463,1
41975,Fresno europeo,20/04/2011 14:10,Alto (> 8 mts),180.0,Grande,-68.8377773244,-32.8795759919,1,Parque Central,1655357.93265,0,0.8663434825575629,1
36275,Pltano,17/03/2011 09:45,Alto (> 8 mts),180.0,Grande,-68.8540158495,-32.8776141057,6,Residencial Norte,2694682.37982,0,0.3943409210168074,0
44722,Morera,26/08/2011 13:25,Alto (> 8 mts),180.0,Grande,-68.8238132166,-32.8680056665,4,Cuarta Este Área Fundacional,1822015.85685,0,0.2634659045136525,0
32180,Morera,11/05/2011 09:22,Medio (4 - 8 mts),200.0,Grande,-68.8583031486,-32.885931188,5,Residencial Sur,2423808.92355,0,0.375382584963895,0
14832,Morera,07/12/2011 10:12,Bajo (2 - 4 mts),50.0,Mediano,-68.8782769259,-32.86940746,8,Aeroparque,2203364.73622,0,0.2258161433390391,0
20473,Jacarand,02/06/2011 13:14,Alto (> 8 mts),112.0,Grande,-68.8599996447,-32.8969633899,5,Residencial Sur,2423808.92355,0,0.9696585568839202,1
26316,Pltano,21/10/2011 08:39,Alto (> 8 mts),145.0,Grande,-68.8315625181,-32.8897282914,3,Parque O'Higgins,1531146.02653,0,0.6782587999466532,1
13559,Fresno europeo,28/01/2011 09:59,Medio (4 - 8 mts),180.0,Grande,-68.8505614226,-32.8639440476,6,Residencial Norte,2694682.37982,0,0.7855018601840056,1
41619,Fresno americano,03/05/2011 12:13,Alto (> 8 mts),122.0,Grande,-68.836703981,-32.8762953925,1,Parque Central,1655357.93265,0,0.4638185756857567,0
15928,Fresno americano,24/11/2011 12:06,Muy bajo (1 - 2 mts),18.0,Chico,-68.8735069898,-32.8770798713,7,Residencial Parque,1786336.08966,0,0.8620727498908071,1
40404,Pltano,12/04/2011 10:34,Alto (> 8 mts),190.0,Grande,-68.8450357063,-32.8828688035,1,Parque Central,1655357.93265,0,0.6246490937852014,1
6032,Ligustro,20/04/2011 10:25,Bajo (2 - 4 mts),180.0,Grande,-68.848867315,-32.8861964523,1,Parque Central,1655357.93265,0,0.6874970764980031,1
2929,Morera,21/09/2011 08:54,Alto (> 8 mts),76.0,Grande,-68.8292180938,-32.8736408569,4,Cuarta Este Área Fundacional,1822015.85685,0,0.6509445179205388,1
17967,Morera,01/08/2011 09:40,Medio (4 - 8 mts),200.0,Grande,-68.8396781425,-32.8672196358,4,Cuarta Oeste,1173332.70145,1,0.002782582594812899,0
16715,Paraiso,21/07/2011 14:16,Alto (> 8 mts),190.0,Grande,-68.8403181722,-32.8630583598,4,Cuarta Oeste,1173332.70145,0,0.6840462261369845,1
31673,Fresno europeo,14/06/2011 10:22,Alto (> 8 mts),127.0,Grande,-68.8589198375,-32.8887045128,5,Residencial Sur,2423808.92355,0,0.5725848835993586,1
15131,Acacia SP,18/11/2011 08:47,Muy bajo (1 - 2 mts),5.0,Chico,-68.8591449036,-32.8696553205,6,Residencial Norte,2694682.37982,0,0.4569180902432086,0
46350,Morera,19/09/2011 14:10,Alto (> 8 mts),164.0,Grande,-68.8261097181,-32.8741466688,4,Cuarta Este Área Fundacional,1822015.85685,0,0.7062006172256541,1
15188,Paraiso,17/11/2011 13:32,Bajo (2 - 4 mts),60.0,Mediano,-68.860109819,-32.8689448092,6,Residencial Norte,2694682.37982,0,0.06178439422820403,0
9789,Paraiso,18/01/2011 08:17,Medio (4 - 8 mts),140.0,Grande,-68.8469907952,-32.8631581231,4,Cuarta Oeste,1173332.70145,0,0.9316518600962842,1
25635,Morera,15/02/2011 14:57,Alto (> 8 mts),58.0,Mediano,-68.8374103279,-32.9009791646,2,Barrio Civico,2366816.36021,0,0.8915488615426224,1
3255,Prunas,28/09/2011 11:14,Bajo (2 - 4 mts),15.0,Chico,-68.8226999102,-32.8727346164,4,Cuarta Este Área Fundacional,1822015.85685,0,0.8602054627907865,1
26383,Pltano,25/10/2011 09:55,Alto (> 8 mts),170.0,Grande,-68.8334276638,-32.889939193,3,Parque O'Higgins,1531146.02653,0,0.13239844940444545,0
40731,Morera,15/04/2011 12:30,Alto (> 8 mts),200.0,Grande,-68.843020326,-32.8844935095,1,Parque Central,1655357.93265,0,0.16048517805766982,0
11466,Paraiso,06/01/2011 13:17,Alto (> 8 mts),84.0,Grande,-68.8434120802,-32.8628362064,4,Cuarta Oeste,1173332.70145,0,0.6356549259853078,1
29501,Morera,18/02/2011 11:15,Medio (4 - 8 mts),118.0,Grande,-68.8449846702,-32.8920220205,2,Barrio Civico,2366816.36021,0,0.9386601265235316,1
48259,Paraiso,02/09/2011 09:51,Medio (4 - 8 mts),140.0,Grande,-68.8303893492,-32.870707263,4,Cuarta Este Área Fundacional,1822015.85685,0,0.4492499323459189,0
779,Aguaribay,14/12/2011 10:42,Alto (> 8 mts),130.0,Grande,-68.879753211,-32.867546219,8,Aeroparque,2203364.73622,0,0.22492340044803527,0
41967,Morera,20/04/2011 13:39,Alto (> 8 mts),158.0,Grande,-68.8375806959,-32.8788284425,1,Parque Central,1655357.93265,0,0.1740465303320663,0
47400,Morera,23/09/2011 15:01,Alto (> 8 mts),165.0,Grande,-68.826287205,-32.8746383384,4,Cuarta Este Área Fundacional,1822015.85685,0,0.8965787187570591,1
18612,Morera,06/07/2011 11:41,Alto (> 8 mts),190.0,Grande,-68.8378098999,-32.8747254356,1,Parque Central,1655357.93265,1,0.9744390672948444,1
39036,Fresno europeo,23/12/2010 14:15,Medio (4 - 8 mts),55.0,Mediano,-68.8541163831,-32.8712975864,6,Residencial Norte,2694682.37982,0,0.767072851356596,1
30435,Pltano,21/02/2011 10:09,Alto (> 8 mts),220.0,Grande,-68.841747168,-32.888014906,3,Parque O'Higgins,1531146.02653,0,0.7968020422919784,1
5887,Braquiquito,11/04/2011 09:27,Alto (> 8 mts),82.0,Grande,-68.8435389159,-32.8817225081,1,Parque Central,1655357.93265,0,0.5128818704917285,1
18211,Perenne,05/08/2011 12:09,Bajo (2 - 4 mts),60.0,Mediano,-68.8389038606,-32.86817601,4,Cuarta Oeste,1173332.70145,0,0.510778732811572,1
37574,Morera,16/11/2010 10:23,Medio (4 - 8 mts),88.0,Grande,-68.8571298881,-32.8704296668,6,Residencial Norte,2694682.37982,0,0.11533394232332739,0
42806,Morera,07/10/2011 17:39,Alto (> 8 mts),196.0,Grande,-68.831444646,-32.8776830187,4,Cuarta Este Área Fundacional,1822015.85685,0,0.23170783522773863,0
1710,Paraiso,24/11/2011 12:07,Alto (> 8 mts),130.0,Grande,-68.8722715565,-32.8789341617,7,Residencial Parque,1786336.08966,0,0.14508269672041985,0
14288,Jacarand,06/12/2011 10:26,Medio (4 - 8 mts),80.0,Grande,-68.8773420069,-32.868716383,8,Aeroparque,2203364.73622,0,0.8687223424781593,1
27189,Pltano,26/10/2011 12:36,Alto (> 8 mts),176.0,Grande,-68.8357123129,-32.8909041683,3,Parque O'Higgins,1531146.02653,1,0.32386000438357954,0
3286,Morera,30/09/2011 11:22,Medio (4 - 8 mts),52.0,Mediano,-68.827974646,-32.8769531016,4,Cuarta Este Área Fundacional,1822015.85685,0,0.48757119785999015,0
46696,Jacarand,05/09/2011 10:21,Bajo (2 - 4 mts),20.0,Chico,-68.8326095605,-32.8697191501,4,Cuarta Este Área Fundacional,1822015.85685,0,0.4076301948344887,0
10570,Paraiso sombrilla,23/03/2011 10:57,Medio (4 - 8 mts),144.0,Grande,-68.8550153569,-32.8759148787,6,Residencial Norte,2694682.37982,0,0.26329796314783915,0
43615,Pltano,13/10/2011 08:24,Alto (> 8 mts),168.0,Grande,-68.8338603427,-32.8830878338,3,Parque O'Higgins,1531146.02653,0,0.02022023888752411,0
39996,Acer,20/04/2011 13:00,Bajo (2 - 4 mts),40.0,Mediano,-68.8440681397,-32.8775417767,1,Parque Central,1655357.93265,0,0.9999853335949649,1
46604,Morera,05/09/2011 10:13,Alto (> 8 mts),168.0,Grande,-68.831793562,-32.8687683632,4,Cuarta Este Área Fundacional,1822015.85685,0,0.6960202724933227,1
10586,Paraiso sombrilla,29/03/2011 13:03,Bajo (2 - 4 mts),15.0,Chico,-68.8525294755,-32.8764806384,6,Residencial Norte,2694682.37982,0,0.21804457498127294,0
22064,Pltano,10/06/2011 12:31,Alto (> 8 mts),200.0,Grande,-68.8539105223,-32.8979777953,5,Residencial Sur,2423808.92355,0,0.8700787165327069,1
15346,Paraiso,16/11/2011 12:54,Medio (4 - 8 mts),125.0,Grande,-68.8600557615,-32.8702719334,6,Residencial Norte,2694682.37982,1,0.5586506526795365,1
4964,Morera,15/07/2011 10:40,Alto (> 8 mts),180.0,Grande,-68.8447173991,-32.8701965232,4,Cuarta Oeste,1173332.70145,0,0.5571134240712513,1
30157,Pltano,31/03/2011 15:00,Alto (> 8 mts),98.0,Grande,-68.8399864795,-32.8873941682,3,Parque O'Higgins,1531146.02653,0,0.3356350744520664,0
20894,Jacarand,27/05/2011 09:41,Muy bajo (1 - 2 mts),8.0,Chico,-68.8614598196,-32.8955895129,5,Residencial Sur,2423808.92355,0,0.9035840762838423,1
46838,Pltano,16/09/2011 07:58,Alto (> 8 mts),280.0,Grande,-68.8343135268,-32.8717625475,4,Cuarta Oeste,1173332.70145,1,0.8504389144570074,1
8800,Morera,02/02/2011 09:48,Medio (4 - 8 mts),60.0,Mediano,-68.8546787198,-32.8688581886,6,Residencial Norte,2694682.37982,0,0.7825334574390518,1
29877,Pltano,11/03/2011 12:54,Alto (> 8 mts),185.0,Grande,-68.8422131934,-32.8914199575,2,Barrio Civico,2366816.36021,0,0.7838040215709339,1
8181,Fresno europeo,11/03/2011 12:42,Bajo (2 - 4 mts),12.0,Chico,-68.8421167023,-32.8913738206,2,Barrio Civico,2366816.36021,0,0.7131061352967726,1
27782,Pltano,03/11/2011 10:27,Alto (> 8 mts),110.0,Grande,-68.8351517197,-32.8943303505,3,Parque O'Higgins,1531146.02653,0,0.1511862757995991,0
40983,Morera,14/04/2011 09:46,Alto (> 8 mts),198.0,Grande,-68.8385078317,-32.8809957798,1,Parque Central,1655357.93265,1,0.5014143387773506,1
23580,Morera,24/01/2011 09:11,Alto (> 8 mts),170.0,Grande,-68.8511939848,-32.9022684407,2,Barrio Civico,2366816.36021,0,0.331888134284827,0
33160,Pltano,09/06/2011 08:55,Alto (> 8 mts),165.0,Grande,-68.8530385942,-32.8915582665,5,Residencial Sur,2423808.92355,0,0.7585476950979311,1
13946,Paraiso sombrilla,29/11/2011 13:09,Medio (4 - 8 mts),95.0,Grande,-68.87634737,-32.8652874827,8,Aeroparque,2203364.73622,0,0.12082000383525993,0
38655,Paraiso,16/12/2010 11:11,Alto (> 8 mts),250.0,Grande,-68.8513008551,-32.870418982,6,Residencial Norte,2694682.37982,0,0.907077572760004,1
42477,Pltano,30/09/2011 12:52,Alto (> 8 mts),220.0,Grande,-68.8311518148,-32.8764929542,4,Cuarta Este Área Fundacional,1822015.85685,0,0.7674560766764842,1
30643,Morera,01/02/2011 13:15,Bajo (2 - 4 mts),40.0,Mediano,-68.8546069079,-32.8673822092,6,Residencial Norte,2694682.37982,0,0.35287980470096203,0
22648,Fresno americano,21/06/2011 11:41,Bajo (2 - 4 mts),40.0,Mediano,-68.8599596775,-32.901146584,5,Residencial Sur,2423808.92355,0,0.3033639617112387,0
24132,Fresno europeo,25/01/2011 13:34,Medio (4 - 8 mts),120.0,Grande,-68.8464460965,-32.9022350181,2,Barrio Civico,2366816.36021,0,0.4245879040357492,0
8654,Morera,04/02/2011 09:09,Alto (> 8 mts),80.0,Grande,-68.8414565108,-32.9024996548,2,Barrio Civico,2366816.36021,0,0.9621857250656297,1
30865,Fresno europeo,15/02/2011 12:59,Medio (4 - 8 mts),40.0,Mediano,-68.8555543694,-32.8656332211,6,Residencial Norte,2694682.37982,0,0.2590719442676619,0
33029,Morera,19/05/2011 10:26,Alto (> 8 mts),184.0,Grande,-68.8515514337,-32.8873039523,5,Residencial Sur,2423808.92355,1,0.29613255274997563,0
46325,Morera,27/09/2011 13:26,Alto (> 8 mts),185.0,Grande,-68.8235245234,-32.8738103234,4,Cuarta Este Área Fundacional,1822015.85685,1,0.9892728554050684,1
36830,Pltano,07/04/2011 11:37,Alto (> 8 mts),180.0,Grande,-68.8588781428,-32.8802957226,7,Residencial Parque,1786336.08966,1,0.8184390633715232,1
47994,Morera,31/08/2011 09:36,Alto (> 8 mts),135.0,Grande,-68.8257777537,-32.8695965305,4,Cuarta Este Área Fundacional,1822015.85685,0,0.34327036509985254,0
31977,Fresno europeo,02/06/2011 12:43,Bajo (2 - 4 mts),70.0,Grande,-68.8589683105,-32.8836739358,5,Residencial Sur,2423808.92355,0,0.4939576138619748,0
39760,Fresno europeo,13/07/2011 13:51,Alto (> 8 mts),143.0,Grande,-68.8499579129,-32.8831310095,1,Parque Central,1655357.93265,0,0.9342270810085087,1
9311,Morera,16/02/2011 12:57,Medio (4 - 8 mts),64.0,Grande,-68.8462572623,-32.8661071955,4,Cuarta Oeste,1173332.70145,0,0.5892900874560104,1
11203,Acer,24/01/2011 08:56,Medio (4 - 8 mts),82.0,Grande,-68.845786822,-32.901969036,2,Barrio Civico,2366816.36021,0,0.5254378921040322,1
21712,Fresno europeo,09/06/2011 11:19,Alto (> 8 mts),103.0,Grande,-68.8559728968,-32.8958162202,5,Residencial Sur,2423808.92355,1,0.31450964435661577,0
12788,Fresno americano,21/01/2011 13:36,Alto (> 8 mts),110.0,Grande,-68.8479956203,-32.8635473376,4,Cuarta Oeste,1173332.70145,0,0.7891659319537586,1
45115,Morera,31/08/2011 15:53,Alto (> 8 mts),160.0,Grande,-68.8257481835,-32.8705115284,4,Cuarta Este Área Fundacional,1822015.85685,0,0.3839282666946392,0
17182,Olmo comun,04/07/2011 10:47,Alto (> 8 mts),150.0,Grande,-68.8362830945,-32.8632442247,4,Cuarta Oeste,1173332.70145,0,0.038177349229469026,0
31546,Pltano,18/05/2011 10:11,Alto (> 8 mts),170.0,Grande,-68.8597325006,-32.8903236933,5,Residencial Sur,2423808.92355,0,0.41705360428787963,0
14368,Fresno europeo,30/11/2011 11:49,Bajo (2 - 4 mts),40.0,Mediano,-68.8782484506,-32.8658046816,8,Aeroparque,2203364.73622,0,0.9924474208198406,1
11529,Fresno europeo,23/02/2011 09:25,Medio (4 - 8 mts),35.0,Mediano,-68.853146036,-32.8661462167,6,Residencial Norte,2694682.37982,0,0.6216889481739443,1
28957,Pltano,25/04/2011 12:33,Alto (> 8 mts),180.0,Grande,-68.8450016373,-32.886082959,1,Parque Central,1655357.93265,0,0.8291157106402391,1
19288,Perenne,13/07/2011 21:04,Muy bajo (1 - 2 mts),10.0,Chico,-68.8359246393,-32.869867594,4,Cuarta Oeste,1173332.70145,0,0.7123873594846731,1
11227,Fresno americano,14/01/2011 14:34,Alto (> 8 mts),80.0,Grande,-68.8453740951,-32.8998027408,2,Barrio Civico,2366816.36021,0,0.9934734703308963,1
26944,Fresno europeo,01/11/2011 17:10,Medio (4 - 8 mts),140.0,Grande,-68.8362821731,-32.887457483,3,Parque O'Higgins,1531146.02653,0,0.033580493206713524,0
36555,Fresno europeo,07/06/2011 12:51,Medio (4 - 8 mts),90.0,Grande,-68.8575937656,-32.8835456958,5,Residencial Sur,2423808.92355,1,0.5908355467835344,1
30882,Paraiso,17/02/2011 09:32,Medio (4 - 8 mts),42.0,Mediano,-68.854018077,-32.8657139484,6,Residencial Norte,2694682.37982,0,0.661551090853317,1
12509,Morera,26/01/2011 10:06,Alto (> 8 mts),210.0,Grande,-68.8486026581,-32.8686351576,6,Residencial Norte,2694682.37982,0,0.0193788619299734,0
33100,Morera,28/06/2011 09:08,Alto (> 8 mts),118.0,Grande,-68.8527162438,-32.8910500907,5,Residencial Sur,2423808.92355,0,0.55304713025386,1
